context1	context2	label
Prices and specials are good -- $ 4 well drinks , $ 4 `` Lowlifes '' ( i.e , a shot and a can of PBR ) , and $ 9 specialty drinks , which are jumbo-yet-well-made cocktails like the [ Manhattan ] and the Sazerac .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).||cocktail	T
Her [ entrance ] attracted no attention whatsoever .	the act of entering||arrival	T
Convention [ center ]	a place where some particular activity is concentrated||place property	T
the American shopkeeper differs from his European [ congener ]	a whole (a thing or person) of the same kind or category as another||whole unit	T
she used a different [ color ] for the trim	a race with skin pigmentation different from the white race (especially Blacks)||race	T
The [ value ] of a crotchet is twice that of a quaver .	an ideal accepted by some individual or group||ideal	T
It was in the [ heartland ] of the French wine growing areas .	the central region of a country or continent; especially a region that is important to a country or to a culture||region	T
The troops went hungry because of the [ insufficiency ] of their supplies .	a lack of competence||failing weakness	T
Take [ flight ]	a flock of flying birds||flock	T
Creating a [ daemon ] in Linux uses a specific set of rules in a given order .	In multitasking computer operating systems, a daemon is a computer program that runs as a background process, rather than being under the direct control of an interactive user.||computer_program	T
[ Amygdala ] Records presents DubCember .	Almond-shaped group of basal nuclei anterior to the inferior horn of the lateral ventricle of the temporal lobe. The amygdala is part of the limbic system.||basal_ganglia limbic_system	T
a clergyman improved the [ tone ] of the meeting	a steady sound without overtones||sound auditory_sensation	T
I 'd been using Tanqueray/Stoli/Lillet or Bombay/Ciroc/Lillet and while the results were fine , they lacked the transcendent awesomeness of the [ Vespers ] I had been served at Alamo Draft House and 2941 .	The Vesper or Vesper Martini is a cocktail that was originally made of gin, vodka, and Kina Lillet.||cocktail	T
Having had [ dengue ] in New Delhi in 1984 , I know why they call it break bone fever . The pain was so over the top I went unconscious , oddly in my knees , delirium for hours , lost 15 pounds in a couple of days .	An acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus. It is self-limiting and characterized by fever, myalgia, headache, and rash. severe dengue is a more virulent form of dengue.||flavivirus_infection hemorrhagic_fever viral_hemorrhagic_fever arbovirus_infection	T
Crop [ rotation ]	the act of rotating as if on an axis||motion movement move motility	T
demands for some form of [ separatism ] on grounds of religion have been perceived as a threat to mainstream education	a disposition toward schism and secession from a larger group; the principles and practices of separatists||disposition	T
I 'm also fond of the cosmopolitan but then again , there 's a lot to be said for a nice `` drinking man 's cocktail '' - the [ Manhattan ] .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).||cocktail	T
The length property of the object contains the length of the [ string ] , in UTF-16 code units .	In computer programming, a string is traditionally a sequence of characters, either as a literal constant or as some kind of variable. The latter may allow its elements to be mutated and the length changed, or it may be fixed (after creation). A string is generally considered as a data type and is often implemented as an array data structure of bytes (or words) that stores a sequence of elements, typically characters, using some character encoding. String may also denote more general arrays or other sequence (or list) data types and structures.||primitive_data_type	T
that salesman must have practiced his fast [ line ] of talk	persuasive but insincere talk that is usually intended to deceive or impress||persuasion suasion	T
He had a [ vision ] of the Virgin Mary .	a vivid mental image||imagination imaging imagery mental_imagery	T
do n't forget the minus [ sign ]	an event that is experienced as indicating important things to come||experience	T
When creating your public repository from a [ fork ] of someone 's project , make sure to include a license file that determines how you want your project to be shared with others .	In software engineering, a project fork happens when developers take a copy of source code from one software package and start independent development on it, creating a distinct and separate piece of software.||source_code_management_operation	T
I absolutely love it and think its got a really powerful drive all the way through . Here 's what it says on his MySpace page : [ Mimosa ] takes the listener on a space age psychedelic journey of bittersweet ecstasy . Only a two year veteren of the west coast sound movement , Mimosa is quickly making a name for himself as one of the top west coast exports .	A Mimosa is a cocktail-like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice, usually orange juice unless otherwise specified (e.g. , "grapefruit mimosa"). It is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings. It is probably named after the yellow flowers of Acacia dealbata. A Buck's Fizz is a similar cocktail, but with twice as much orange juice as champagne.||cocktail	T
